Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24033806706,"Census Tract 8067.06, Prince George's County, Maryland","Census Tract 8067.06, Prince George's County, Maryland",md,140,0,ACSSF,2393,24,33,806706,14000US24033806706,,,6721786,6510,0.3547,953,410,543,43.02,56.98
24033806708,"Census Tract 8067.08, Prince George's County, Maryland","Census Tract 8067.08, Prince George's County, Maryland",md,140,0,ACSSF,2394,24,33,806708,14000US24033806708,,,2526122,84668,0.3814,903,763,140,84.5,15.5
24033806710,"Census Tract 8067.10, Prince George's County, Maryland","Census Tract 8067.10, Prince George's County, Maryland",md,140,0,ACSSF,2395,24,33,806710,14000US24033806710,,,2254661,35460,0.3423,1302,281,1021,21.58,78.42
24033806711,"Census Tract 8067.11, Prince George's County, Maryland","Census Tract 8067.11, Prince George's County, Maryland",md,140,0,ACSSF,2396,24,33,806711,14000US24033806711,,,1459402,0,0.3548,835,188,647,22.51,77.49
24033806712,"Census Tract 8067.12, Prince George's County, Maryland","Census Tract 8067.12, Prince George's County, Maryland",md,140,0,ACSSF,2397,24,33,806712,14000US24033806712,,,4379835,47519,0.3576,709,66,643,9.31,90.69
24033806713,"Census Tract 8067.13, Prince George's County, Maryland","Census Tract 8067.13, Prince George's County, Maryland",md,140,0,ACSSF,2398,24,33,806713,14000US24033806713,,,952216,4180,0.3125,48,15,33,31.25,68.75
24033806714,"Census Tract 8067.14, Prince George's County, Maryland","Census Tract 8067.14, Prince George's County, Maryland",md,140,0,ACSSF,2399,24,33,806714,14000US24033806714,,,1565876,19194,0.399,37,0,37,0,100
24033806800,"Census Tract 8068, Prince George's County, Maryland","Census Tract 8068, Prince George's County, Maryland",md,140,0,ACSSF,2400,24,33,806800,14000US24033806800,,,2369681,6950,0.3413,1073,665,408,61.98,38.02
24033806900,"Census Tract 8069, Prince George's County, Maryland","Census Tract 8069, Prince George's County, Maryland",md,140,0,ACSSF,2401,24,33,806900,14000US24033806900,,,1739734,0,0.3786,1163,573,590,49.27,50.73
24033807000,"Census Tract 8070, Prince George's County, Maryland","Census Tract 8070, Prince George's County, Maryland",md,140,0,ACSSF,2402,24,33,807000,14000US24033807000,,,4009512,61028,0.5963,863,580,283,67.21,32.79
24033807102,"Census Tract 8071.02, Prince George's County, Maryland","Census Tract 8071.02, Prince George's County, Maryland",md,140,0,ACSSF,2403,24,33,807102,14000US24033807102,,,3594577,51403,0.4321,642,449,193,69.94,30.06
24033807200,"Census Tract 8072, Prince George's County, Maryland","Census Tract 8072, Prince George's County, Maryland",md,140,0,ACSSF,2404,24,33,807200,14000US24033807200,,,5362646,30777,0.5732,153,123,30,80.39,19.61
24033807301,"Census Tract 8073.01, Prince George's County, Maryland","Census Tract 8073.01, Prince George's County, Maryland",md,140,0,ACSSF,2405,24,33,807301,14000US24033807301,,,3791655,23132,0.4372,416,167,249,40.14,59.86
24033807304,"Census Tract 8073.04, Prince George's County, Maryland","Census Tract 8073.04, Prince George's County, Maryland",md,140,0,ACSSF,2406,24,33,807304,14000US24033807304,,,1776716,0,0.3277,524,205,319,39.12,60.88
24033807305,"Census Tract 8073.05, Prince George's County, Maryland","Census Tract 8073.05, Prince George's County, Maryland",md,140,0,ACSSF,2407,24,33,807305,14000US24033807305,,,3029496,4428,0.338,614,173,441,28.18,71.82
24033807404,"Census Tract 8074.04, Prince George's County, Maryland","Census Tract 8074.04, Prince George's County, Maryland",md,140,0,ACSSF,2408,24,33,807404,14000US24033807404,,,6770327,3823,0.3655,1108,447,661,40.34,59.66
24033807405,"Census Tract 8074.05, Prince George's County, Maryland","Census Tract 8074.05, Prince George's County, Maryland",md,140,0,ACSSF,2409,24,33,807405,14000US24033807405,,,7093436,27200,0.358,1169,702,467,60.05,39.95
24033807407,"Census Tract 8074.07, Prince George's County, Maryland","Census Tract 8074.07, Prince George's County, Maryland",md,140,0,ACSSF,2410,24,33,807407,14000US24033807407,,,5841154,84091,0.4261,1304,491,813,37.65,62.35
24033807408,"Census Tract 8074.08, Prince George's County, Maryland","Census Tract 8074.08, Prince George's County, Maryland",md,140,0,ACSSF,2411,24,33,807408,14000US24033807408,,,28244603,158885,0.3521,2017,1062,955,52.65,47.35
24033807409,"Census Tract 8074.09, Prince George's County, Maryland","Census Tract 8074.09, Prince George's County, Maryland",md,140,0,ACSSF,2412,24,33,807409,14000US24033807409,,,2300527,2760,0.3404,414,124,290,29.95,70.05
24033807410,"Census Tract 8074.10, Prince George's County, Maryland","Census Tract 8074.10, Prince George's County, Maryland",md,140,0,ACSSF,2413,24,33,807410,14000US24033807410,,,1183933,3423,0.3764,614,73,541,11.89,88.11
24035810100,"Census Tract 8101, Queen Anne's County, Maryland","Census Tract 8101, Queen Anne's County, Maryland",md,140,0,ACSSF,2414,24,35,810100,14000US24035810100,,,89798355,3948352,0.3916,967,831,136,85.94,14.06
24035810200,"Census Tract 8102, Queen Anne's County, Maryland","Census Tract 8102, Queen Anne's County, Maryland",md,140,0,ACSSF,2415,24,35,810200,14000US24035810200,,,180890902,66317,0.4386,684,596,88,87.13,12.87
24035810300,"Census Tract 8103, Queen Anne's County, Maryland","Census Tract 8103, Queen Anne's County, Maryland",md,140,0,ACSSF,2416,24,35,810300,14000US24035810300,,,136456722,4902777,0.4387,1358,1327,31,97.72,2.28
24035810400,"Census Tract 8104, Queen Anne's County, Maryland","Census Tract 8104, Queen Anne's County, Maryland",md,140,0,ACSSF,2417,24,35,810400,14000US24035810400,,,122570091,15362764,0.3804,1763,1645,118,93.31,6.69
24035810500,"Census Tract 8105, Queen Anne's County, Maryland","Census Tract 8105, Queen Anne's County, Maryland",md,140,0,ACSSF,2418,24,35,810500,14000US24035810500,,,209870542,345666,0.3944,1486,1403,83,94.41,5.59
24035810600,"Census Tract 8106, Queen Anne's County, Maryland","Census Tract 8106, Queen Anne's County, Maryland",md,140,0,ACSSF,2419,24,35,810600,14000US24035810600,,,122575915,30599040,0.4288,1624,1493,131,91.93,8.07
24035810700,"Census Tract 8107, Queen Anne's County, Maryland","Census Tract 8107, Queen Anne's County, Maryland",md,140,0,ACSSF,2420,24,35,810700,14000US24035810700,,,19801042,9240342,0.4223,1091,978,113,89.64,10.36
24035810800,"Census Tract 8108, Queen Anne's County, Maryland","Census Tract 8108, Queen Anne's County, Maryland",md,140,0,ACSSF,2421,24,35,810800,14000US24035810800,,,18807266,9621848,0.3452,1609,1530,79,95.09,4.91
24035810901,"Census Tract 8109.01, Queen Anne's County, Maryland","Census Tract 8109.01, Queen Anne's County, Maryland",md,140,0,ACSSF,2422,24,35,810901,14000US24035810901,,,27177041,13688905,0.3713,1610,1502,108,93.29,6.71
24035810902,"Census Tract 8109.02, Queen Anne's County, Maryland","Census Tract 8109.02, Queen Anne's County, Maryland",md,140,0,ACSSF,2423,24,35,810902,14000US24035810902,,,13886174,8403917,0.3563,1028,976,52,94.94,5.06
24035811000,"Census Tract 8110, Queen Anne's County, Maryland","Census Tract 8110, Queen Anne's County, Maryland",md,140,0,ACSSF,2424,24,35,811000,14000US24035811000,,,20815173,22182139,0.3997,1367,1245,122,91.08,8.92
24035990000,"Census Tract 9900, Queen Anne's County, Maryland","Census Tract 9900, Queen Anne's County, Maryland",md,140,0,ACSSF,2425,24,35,990000,14000US24035990000,,,0,85623293,,0,0,0,,
24035990100,"Census Tract 9901, Queen Anne's County, Maryland","Census Tract 9901, Queen Anne's County, Maryland",md,140,0,ACSSF,2426,24,35,990100,14000US24035990100,,,0,125865055,,0,0,0,,
24035990200,"Census Tract 9902, Queen Anne's County, Maryland","Census Tract 9902, Queen Anne's County, Maryland",md,140,0,ACSSF,2427,24,35,990200,14000US24035990200,,,0,30194325,,0,0,0,,
24037875000,"Census Tract 8750, St. Mary's County, Maryland","Census Tract 8750, St. Mary's County, Maryland",md,140,0,ACSSF,2428,24,37,875000,14000US24037875000,,,54522130,9147734,0.4011,1969,1778,191,90.3,9.7
24037875100,"Census Tract 8751, St. Mary's County, Maryland","Census Tract 8751, St. Mary's County, Maryland",md,140,0,ACSSF,2429,24,37,875100,14000US24037875100,,,54085049,548546,0.3639,1407,1266,141,89.98,10.02
24037875201,"Census Tract 8752.01, St. Mary's County, Maryland","Census Tract 8752.01, St. Mary's County, Maryland",md,140,0,ACSSF,2430,24,37,875201,14000US24037875201,,,70160620,55823,0.3882,1438,1359,79,94.51,5.49
24037875202,"Census Tract 8752.02, St. Mary's County, Maryland","Census Tract 8752.02, St. Mary's County, Maryland",md,140,0,ACSSF,2431,24,37,875202,14000US24037875202,,,71074089,14998788,0.3432,1757,1654,103,94.14,5.86
24037875300,"Census Tract 8753, St. Mary's County, Maryland","Census Tract 8753, St. Mary's County, Maryland",md,140,0,ACSSF,2432,24,37,875300,14000US24037875300,,,63240374,30140159,0.4587,998,878,120,87.98,12.02
24037875400,"Census Tract 8754, St. Mary's County, Maryland","Census Tract 8754, St. Mary's County, Maryland",md,140,0,ACSSF,2433,24,37,875400,14000US24037875400,,,73174882,25508338,0.4441,1835,1754,81,95.59,4.41
24037875500,"Census Tract 8755, St. Mary's County, Maryland","Census Tract 8755, St. Mary's County, Maryland",md,140,0,ACSSF,2434,24,37,875500,14000US24037875500,,,88253431,439701,0.3974,2738,2395,343,87.47,12.53
24037875600,"Census Tract 8756, St. Mary's County, Maryland","Census Tract 8756, St. Mary's County, Maryland",md,140,0,ACSSF,2435,24,37,875600,14000US24037875600,,,59761762,222855,0.3242,2360,2045,315,86.65,13.35
24037875700,"Census Tract 8757, St. Mary's County, Maryland","Census Tract 8757, St. Mary's County, Maryland",md,140,0,ACSSF,2436,24,37,875700,14000US24037875700,,,68616354,26905624,0.3963,2207,2079,128,94.2,5.8
24037875801,"Census Tract 8758.01, St. Mary's County, Maryland","Census Tract 8758.01, St. Mary's County, Maryland",md,140,0,ACSSF,2437,24,37,875801,14000US24037875801,,,24957279,14672185,0.325,0,0,0,,
24037875802,"Census Tract 8758.02, St. Mary's County, Maryland","Census Tract 8758.02, St. Mary's County, Maryland",md,140,0,ACSSF,2438,24,37,875802,14000US24037875802,,,19488707,5370223,0.3526,1378,1234,144,89.55,10.45
24037875901,"Census Tract 8759.01, St. Mary's County, Maryland","Census Tract 8759.01, St. Mary's County, Maryland",md,140,0,ACSSF,2439,24,37,875901,14000US24037875901,,,22989445,3795620,0.3735,1341,859,482,64.06,35.94
24037875902,"Census Tract 8759.02, St. Mary's County, Maryland","Census Tract 8759.02, St. Mary's County, Maryland",md,140,0,ACSSF,2440,24,37,875902,14000US24037875902,,,17792856,1407836,0.4064,1506,866,640,57.5,42.5
24037876001,"Census Tract 8760.01, St. Mary's County, Maryland","Census Tract 8760.01, St. Mary's County, Maryland",md,140,0,ACSSF,2441,24,37,876001,14000US24037876001,,,6412357,150267,0.4191,1003,722,281,71.98,28.02
24037876002,"Census Tract 8760.02, St. Mary's County, Maryland","Census Tract 8760.02, St. Mary's County, Maryland",md,140,0,ACSSF,2442,24,37,876002,14000US24037876002,,,31992591,526011,0.3717,2417,1655,762,68.47,31.53
24037876100,"Census Tract 8761, St. Mary's County, Maryland","Census Tract 8761, St. Mary's County, Maryland",md,140,0,ACSSF,2443,24,37,876100,14000US24037876100,,,93513650,37344519,0.4124,2438,2117,321,86.83,13.17
24037876200,"Census Tract 8762, St. Mary's County, Maryland","Census Tract 8762, St. Mary's County, Maryland",md,140,0,ACSSF,2444,24,37,876200,14000US24037876200,,,108849794,53468701,0.3976,1465,1264,201,86.28,13.72
24037990000,"Census Tract 9900, St. Mary's County, Maryland","Census Tract 9900, St. Mary's County, Maryland",md,140,0,ACSSF,2445,24,37,990000,14000US24037990000,,,0,825814201,,0,0,0,,
24039930101,"Census Tract 9301.01, Somerset County, Maryland","Census Tract 9301.01, Somerset County, Maryland",md,140,0,ACSSF,2446,24,39,930101,14000US24039930101,,,106102545,82238,0.5084,802,258,544,32.17,67.83
24039930102,"Census Tract 9301.02, Somerset County, Maryland","Census Tract 9301.02, Somerset County, Maryland",md,140,0,ACSSF,2447,24,39,930102,14000US24039930102,,,130619969,12785893,0.4001,1266,953,313,75.28,24.72
24039930200,"Census Tract 9302, Somerset County, Maryland","Census Tract 9302, Somerset County, Maryland",md,140,0,ACSSF,2448,24,39,930200,14000US24039930200,,,125866699,215459052,0.4439,655,566,89,86.41,13.59
24039930300,"Census Tract 9303, Somerset County, Maryland","Census Tract 9303, Somerset County, Maryland",md,140,0,ACSSF,2449,24,39,930300,14000US24039930300,,,227992288,36649444,0.4596,694,597,97,86.02,13.98
24039930500,"Census Tract 9305, Somerset County, Maryland","Census Tract 9305, Somerset County, Maryland",md,140,0,ACSSF,2450,24,39,930500,14000US24039930500,,,202170593,86789304,0.4067,1375,1165,210,84.73,15.27
24039930600,"Census Tract 9306, Somerset County, Maryland","Census Tract 9306, Somerset County, Maryland",md,140,0,ACSSF,2451,24,39,930600,14000US24039930600,,,19275592,20531539,0.4845,596,530,66,88.93,11.07
24039980400,"Census Tract 9804, Somerset County, Maryland","Census Tract 9804, Somerset County, Maryland",md,140,0,ACSSF,2452,24,39,980400,14000US24039980400,,,16063293,238214,0.5433,17,17,0,100,0
24039990100,"Census Tract 9901, Somerset County, Maryland","Census Tract 9901, Somerset County, Maryland",md,140,0,ACSSF,2453,24,39,990100,14000US24039990100,,,0,380178794,,0,0,0,,
24041960100,"Census Tract 9601, Talbot County, Maryland","Census Tract 9601, Talbot County, Maryland",md,140,0,ACSSF,2454,24,41,960100,14000US24041960100,,,205305509,6387644,0.3687,1390,1233,157,88.71,11.29
24041960201,"Census Tract 9602.01, Talbot County, Maryland","Census Tract 9602.01, Talbot County, Maryland",md,140,0,ACSSF,2455,24,41,960201,14000US24041960201,,,95132417,30664624,0.5314,1424,1312,112,92.13,7.87
24041960300,"Census Tract 9603, Talbot County, Maryland","Census Tract 9603, Talbot County, Maryland",md,140,0,ACSSF,2456,24,41,960300,14000US24041960300,,,3867010,163944,0.502,776,643,133,82.86,17.14
24041960400,"Census Tract 9604, Talbot County, Maryland","Census Tract 9604, Talbot County, Maryland",md,140,0,ACSSF,2457,24,41,960400,14000US24041960400,,,5539458,0,0.4419,907,858,49,94.6,5.4
24041960501,"Census Tract 9605.01, Talbot County, Maryland","Census Tract 9605.01, Talbot County, Maryland",md,140,0,ACSSF,2458,24,41,960501,14000US24041960501,,,59026265,2624690,0.446,1605,1407,198,87.66,12.34
24041960502,"Census Tract 9605.02, Talbot County, Maryland","Census Tract 9605.02, Talbot County, Maryland",md,140,0,ACSSF,2459,24,41,960502,14000US24041960502,,,33969382,1421498,0.3628,1542,1212,330,78.6,21.4
24041960600,"Census Tract 9606, Talbot County, Maryland","Census Tract 9606, Talbot County, Maryland",md,140,0,ACSSF,2460,24,41,960600,14000US24041960600,,,47840996,31650086,0.4928,586,548,38,93.52,6.48
24041960700,"Census Tract 9607, Talbot County, Maryland","Census Tract 9607, Talbot County, Maryland",md,140,0,ACSSF,2461,24,41,960700,14000US24041960700,,,39263750,34354970,0.5512,1284,1225,59,95.4,4.6
24041960800,"Census Tract 9608, Talbot County, Maryland","Census Tract 9608, Talbot County, Maryland",md,140,0,ACSSF,2462,24,41,960800,14000US24041960800,,,44393029,50631258,0.54,717,687,30,95.82,4.18
24041960900,"Census Tract 9609, Talbot County, Maryland","Census Tract 9609, Talbot County, Maryland",md,140,0,ACSSF,2463,24,41,960900,14000US24041960900,,,161181434,52998139,0.62,1368,1172,196,85.67,14.33
24041990000,"Census Tract 9900, Talbot County, Maryland","Census Tract 9900, Talbot County, Maryland",md,140,0,ACSSF,2464,24,41,990000,14000US24041990000,,,0,328508987,,0,0,0,,
24043000100,"Census Tract 1, Washington County, Maryland","Census Tract 1, Washington County, Maryland",md,140,0,ACSSF,2465,24,43,100,14000US24043000100,,,1851534,0,0.4427,888,844,44,95.05,4.95
24043000200,"Census Tract 2, Washington County, Maryland","Census Tract 2, Washington County, Maryland",md,140,0,ACSSF,2466,24,43,200,14000US24043000200,,,2951391,0,0.479,1061,968,93,91.23,8.77
24043000301,"Census Tract 3.01, Washington County, Maryland","Census Tract 3.01, Washington County, Maryland",md,140,0,ACSSF,2467,24,43,301,14000US24043000301,,,3201265,0,0.3989,789,754,35,95.56,4.44
24043000302,"Census Tract 3.02, Washington County, Maryland","Census Tract 3.02, Washington County, Maryland",md,140,0,ACSSF,2468,24,43,302,14000US24043000302,,,552694,0,0.3952,259,219,40,84.56,15.44
24043000400,"Census Tract 4, Washington County, Maryland","Census Tract 4, Washington County, Maryland",md,140,0,ACSSF,2469,24,43,400,14000US24043000400,,,1007304,0,0.5698,144,41,103,28.47,71.53
24043000500,"Census Tract 5, Washington County, Maryland","Census Tract 5, Washington County, Maryland",md,140,0,ACSSF,2470,24,43,500,14000US24043000500,,,2100314,0,0.3756,703,659,44,93.74,6.26
24043000601,"Census Tract 6.01, Washington County, Maryland","Census Tract 6.01, Washington County, Maryland",md,140,0,ACSSF,2471,24,43,601,14000US24043000601,,,1945118,0,0.4278,354,289,65,81.64,18.36
24043000602,"Census Tract 6.02, Washington County, Maryland","Census Tract 6.02, Washington County, Maryland",md,140,0,ACSSF,2472,24,43,602,14000US24043000602,,,5589728,0,0.3798,908,894,14,98.46,1.54
24043000700,"Census Tract 7, Washington County, Maryland","Census Tract 7, Washington County, Maryland",md,140,0,ACSSF,2473,24,43,700,14000US24043000700,,,1336353,0,0.4915,245,167,78,68.16,31.84
24043000800,"Census Tract 8, Washington County, Maryland","Census Tract 8, Washington County, Maryland",md,140,0,ACSSF,2474,24,43,800,14000US24043000800,,,1115962,0,0.4569,599,563,36,93.99,6.01
24043000900,"Census Tract 9, Washington County, Maryland","Census Tract 9, Washington County, Maryland",md,140,0,ACSSF,2475,24,43,900,14000US24043000900,,,6399753,26533,0.5078,362,291,71,80.39,19.61
24043001001,"Census Tract 10.01, Washington County, Maryland","Census Tract 10.01, Washington County, Maryland",md,140,0,ACSSF,2476,24,43,1001,14000US24043001001,,,6632984,0,0.4377,1162,1155,7,99.4,0.6
24043001002,"Census Tract 10.02, Washington County, Maryland","Census Tract 10.02, Washington County, Maryland",md,140,0,ACSSF,2477,24,43,1002,14000US24043001002,,,4279318,0,0.3903,1144,1033,111,90.3,9.7
24043010100,"Census Tract 101, Washington County, Maryland","Census Tract 101, Washington County, Maryland",md,140,0,ACSSF,2478,24,43,10100,14000US24043010100,,,10373192,68393,0.3524,289,276,13,95.5,4.5
24043010200,"Census Tract 102, Washington County, Maryland","Census Tract 102, Washington County, Maryland",md,140,0,ACSSF,2479,24,43,10200,14000US24043010200,,,84272781,73363,0.4909,1422,1402,20,98.59,1.41
24043010300,"Census Tract 103, Washington County, Maryland","Census Tract 103, Washington County, Maryland",md,140,0,ACSSF,2480,24,43,10300,14000US24043010300,,,24894346,0,0.3766,2281,2025,256,88.78,11.22
24043010400,"Census Tract 104, Washington County, Maryland","Census Tract 104, Washington County, Maryland",md,140,0,ACSSF,2481,24,43,10400,14000US24043010400,,,52091718,407422,0.4092,2126,1718,408,80.81,19.19
24043010500,"Census Tract 105, Washington County, Maryland","Census Tract 105, Washington County, Maryland",md,140,0,ACSSF,2482,24,43,10500,14000US24043010500,,,80510696,1580472,0.3782,1896,1865,31,98.36,1.64
24043010600,"Census Tract 106, Washington County, Maryland","Census Tract 106, Washington County, Maryland",md,140,0,ACSSF,2483,24,43,10600,14000US24043010600,,,188561687,4808825,0.3828,1569,1539,30,98.09,1.91
24043010700,"Census Tract 107, Washington County, Maryland","Census Tract 107, Washington County, Maryland",md,140,0,ACSSF,2484,24,43,10700,14000US24043010700,,,138283815,3414251,0.4139,988,968,20,97.98,2.02
24043010801,"Census Tract 108.01, Washington County, Maryland","Census Tract 108.01, Washington County, Maryland",md,140,0,ACSSF,2485,24,43,10801,14000US24043010801,,,17951697,1167385,0.4218,1046,1024,22,97.9,2.1
24043010802,"Census Tract 108.02, Washington County, Maryland","Census Tract 108.02, Washington County, Maryland",md,140,0,ACSSF,2486,24,43,10802,14000US24043010802,,,16770373,580634,0.422,656,610,46,92.99,7.01
24043010900,"Census Tract 109, Washington County, Maryland","Census Tract 109, Washington County, Maryland",md,140,0,ACSSF,2487,24,43,10900,14000US24043010900,,,110021738,4438071,0.3939,2611,2459,152,94.18,5.82
24043011000,"Census Tract 110, Washington County, Maryland","Census Tract 110, Washington County, Maryland",md,140,0,ACSSF,2488,24,43,11000,14000US24043011000,,,4425975,0,,0,0,0,,
24043011100,"Census Tract 111, Washington County, Maryland","Census Tract 111, Washington County, Maryland",md,140,0,ACSSF,2489,24,43,11100,14000US24043011100,,,22183279,0,0.4236,1594,1535,59,96.3,3.7
24043011201,"Census Tract 112.01, Washington County, Maryland","Census Tract 112.01, Washington County, Maryland",md,140,0,ACSSF,2490,24,43,11201,14000US24043011201,,,16333161,0,0.4803,1799,1640,159,91.16,8.84
24043011202,"Census Tract 112.02, Washington County, Maryland","Census Tract 112.02, Washington County, Maryland",md,140,0,ACSSF,2491,24,43,11202,14000US24043011202,,,33271266,0,0.4362,1082,1034,48,95.56,4.44
24043011301,"Census Tract 113.01, Washington County, Maryland","Census Tract 113.01, Washington County, Maryland",md,140,0,ACSSF,2492,24,43,11301,14000US24043011301,,,37782590,52448,0.3526,1435,1351,84,94.15,5.85
24043011302,"Census Tract 113.02, Washington County, Maryland","Census Tract 113.02, Washington County, Maryland",md,140,0,ACSSF,2493,24,43,11302,14000US24043011302,,,63571050,107704,0.4489,1289,1256,33,97.44,2.56
24043011400,"Census Tract 114, Washington County, Maryland","Census Tract 114, Washington County, Maryland",md,140,0,ACSSF,2494,24,43,11400,14000US24043011400,,,48727752,12954,0.4167,1748,1670,78,95.54,4.46
24043011500,"Census Tract 115, Washington County, Maryland","Census Tract 115, Washington County, Maryland",md,140,0,ACSSF,2495,24,43,11500,14000US24043011500,,,142958900,4371670,0.3581,2682,2618,64,97.61,2.39
24043011600,"Census Tract 116, Washington County, Maryland","Census Tract 116, Washington County, Maryland",md,140,0,ACSSF,2496,24,43,11600,14000US24043011600,,,53659597,3693801,0.4125,986,977,9,99.09,0.91
24045000100,"Census Tract 1, Wicomico County, Maryland","Census Tract 1, Wicomico County, Maryland",md,140,0,ACSSF,2497,24,45,100,14000US24045000100,,,3151466,17945,0.3863,454,288,166,63.44,36.56
24045000200,"Census Tract 2, Wicomico County, Maryland","Census Tract 2, Wicomico County, Maryland",md,140,0,ACSSF,2498,24,45,200,14000US24045000200,,,1593634,129021,0.4226,369,310,59,84.01,15.99
24045000300,"Census Tract 3, Wicomico County, Maryland","Census Tract 3, Wicomico County, Maryland",md,140,0,ACSSF,2499,24,45,300,14000US24045000300,,,1093274,107281,0.4147,85,12,73,14.12,85.88
24045000400,"Census Tract 4, Wicomico County, Maryland","Census Tract 4, Wicomico County, Maryland",md,140,0,ACSSF,2500,24,45,400,14000US24045000400,,,2544953,288035,0.4721,578,444,134,76.82,23.18
24045000500,"Census Tract 5, Wicomico County, Maryland","Census Tract 5, Wicomico County, Maryland",md,140,0,ACSSF,2501,24,45,500,14000US24045000500,,,1874919,40291,0.4187,439,331,108,75.4,24.6
24045010101,"Census Tract 101.01, Wicomico County, Maryland","Census Tract 101.01, Wicomico County, Maryland",md,140,0,ACSSF,2502,24,45,10101,14000US24045010101,,,14187931,224665,0.3686,1634,1201,433,73.5,26.5
24045010102,"Census Tract 101.02, Wicomico County, Maryland","Census Tract 101.02, Wicomico County, Maryland",md,140,0,ACSSF,2503,24,45,10102,14000US24045010102,,,6795025,190274,0.4189,850,770,80,90.59,9.41
24045010200,"Census Tract 102, Wicomico County, Maryland","Census Tract 102, Wicomico County, Maryland",md,140,0,ACSSF,2504,24,45,10200,14000US24045010200,,,14538334,123476,0.4182,658,117,541,17.78,82.22
24045010300,"Census Tract 103, Wicomico County, Maryland","Census Tract 103, Wicomico County, Maryland",md,140,0,ACSSF,2505,24,45,10300,14000US24045010300,,,33332158,1537521,0.5015,2425,1628,797,67.13,32.87
24045010400,"Census Tract 104, Wicomico County, Maryland","Census Tract 104, Wicomico County, Maryland",md,140,0,ACSSF,2506,24,45,10400,14000US24045010400,,,17606342,1138242,0.4649,1500,1291,209,86.07,13.93
24045010501,"Census Tract 105.01, Wicomico County, Maryland","Census Tract 105.01, Wicomico County, Maryland",md,140,0,ACSSF,2507,24,45,10501,14000US24045010501,,,9249869,235980,0.3988,1552,1055,497,67.98,32.02
24045010502,"Census Tract 105.02, Wicomico County, Maryland","Census Tract 105.02, Wicomico County, Maryland",md,140,0,ACSSF,2508,24,45,10502,14000US24045010502,,,8567119,186904,0.4385,901,821,80,91.12,8.88
24045010603,"Census Tract 106.03, Wicomico County, Maryland","Census Tract 106.03, Wicomico County, Maryland",md,140,0,ACSSF,2509,24,45,10603,14000US24045010603,,,66468282,323882,0.4267,1793,1671,122,93.2,6.8
24045010604,"Census Tract 106.04, Wicomico County, Maryland","Census Tract 106.04, Wicomico County, Maryland",md,140,0,ACSSF,2510,24,45,10604,14000US24045010604,,,95680609,304315,0.3696,1396,1231,165,88.18,11.82
24045010605,"Census Tract 106.05, Wicomico County, Maryland","Census Tract 106.05, Wicomico County, Maryland",md,140,0,ACSSF,2511,24,45,10605,14000US24045010605,,,61224923,311120,0.4368,1385,1257,128,90.76,9.24
24045010606,"Census Tract 106.06, Wicomico County, Maryland","Census Tract 106.06, Wicomico County, Maryland",md,140,0,ACSSF,2512,24,45,10606,14000US24045010606,,,165474183,440619,0.333,1285,1188,97,92.45,7.55
24045010701,"Census Tract 107.01, Wicomico County, Maryland","Census Tract 107.01, Wicomico County, Maryland",md,140,0,ACSSF,2513,24,45,10701,14000US24045010701,,,132075220,9778620,0.391,1194,953,241,79.82,20.18
24045010702,"Census Tract 107.02, Wicomico County, Maryland","Census Tract 107.02, Wicomico County, Maryland",md,140,0,ACSSF,2514,24,45,10702,14000US24045010702,,,71136839,244677,0.4138,2116,1663,453,78.59,21.41
24045010800,"Census Tract 108, Wicomico County, Maryland","Census Tract 108, Wicomico County, Maryland",md,140,0,ACSSF,2515,24,45,10800,14000US24045010800,,,263141498,51174905,0.4018,2095,1807,288,86.25,13.75
24047950000,"Census Tract 9500, Worcester County, Maryland","Census Tract 9500, Worcester County, Maryland",md,140,0,ACSSF,2516,24,47,950000,14000US24047950000,,,2787153,4556676,0.4906,550,526,24,95.64,4.36
24047950100,"Census Tract 9501, Worcester County, Maryland","Census Tract 9501, Worcester County, Maryland",md,140,0,ACSSF,2517,24,47,950100,14000US24047950100,,,4145183,14862667,0.4134,724,682,42,94.2,5.8
24047950300,"Census Tract 9503, Worcester County, Maryland","Census Tract 9503, Worcester County, Maryland",md,140,0,ACSSF,2518,24,47,950300,14000US24047950300,,,4665446,4709503,0.501,1324,1275,49,96.3,3.7
24047950400,"Census Tract 9504, Worcester County, Maryland","Census Tract 9504, Worcester County, Maryland",md,140,0,ACSSF,2519,24,47,950400,14000US24047950400,,,8936220,7071715,0.4008,879,843,36,95.9,4.1
24047950600,"Census Tract 9506, Worcester County, Maryland","Census Tract 9506, Worcester County, Maryland",md,140,0,ACSSF,2520,24,47,950600,14000US24047950600,,,3745944,2108927,0.385,1239,1086,153,87.65,12.35
24047950700,"Census Tract 9507, Worcester County, Maryland","Census Tract 9507, Worcester County, Maryland",md,140,0,ACSSF,2521,24,47,950700,14000US24047950700,,,7994898,1500700,0.3611,962,919,43,95.53,4.47
